category,total_products_sql,out_of_stock_products_sql,stockout_rate_sql,total_products_python,out_of_stock_products_python,stockout_rate_python,rate_difference
Beverages,129,28,21.71,129,28,21.71,0.0
Biscuits,147,42,28.57,147,42,28.57,0.0
Chocolates & Candies,388,45,11.6,388,45,11.6,0.0
Cooking Essentials,514,64,12.45,514,64,12.45,0.0
"Dairy, Bread & Batter",129,28,21.71,129,28,21.71,0.0
Fruits & Vegetables,93,6,6.45,93,6,6.45,0.0
Health & Hygiene,97,13,13.4,97,13,13.4,0.0
Home & Cleaning,194,19,9.79,194,19,9.79,0.0
Ice Cream & Desserts,388,45,11.6,388,45,11.6,0.0
"Meats, Fish & Eggs",63,12,19.05,63,12,19.05,0.0
Munchies,514,64,12.45,514,64,12.45,0.0
Paan Corner,344,21,6.1,344,21,6.1,0.0
Packaged Food,388,45,11.6,388,45,11.6,0.0
Personal Care,344,21,6.1,344,21,6.1,0.0
